Unnamed: 0,Book_length(mins)_overall,Book_length(mins)_avg,Price_overall,Price_avg,Review,Review10/10,Completion,Minutes_listened,Support_Request,Last_Visited_mins_Purchase_date,Listening_Efficiency,Value_for_money,Listening_Ratio,Recency,Value_Score,Engagement,Needs_Support
17806.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7359.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8971.0,0.7222222222222222,1620.0,0.7697974217311235,10.13,0.0,8.91,1.0,1.0,0.0,1.0,0.2998149290561382,43.66576819407008,0.5806451612903225,1.0,0.5650364203954215,1.0,0
18830.0,0.7222222222222222,1620.0,0.5070595457335789,7.99,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12577.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.8342857142857143,0.2998149290561382,76.77725118483413,0.5806451612903225,0.8342857142857143,0.8471138845553823,1.0,0
3790.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6576.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.24,0.2998149290561382,76.77725118483413,0.5806451612903225,0.24,0.8471138845553823,1.0,0
1676.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11541.0,0.5,1188.0,0.2504604051565378,5.9,0.0,8.91,0.0,0.0,0.0,0.8228571428571428,0.0,0.0,0.0,0.8228571428571428,0.0,0.0,0
9015.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
533.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.1980952380952381,0.2998149290561382,76.77725118483413,0.5806451612903225,0.1980952380952381,0.8471138845553823,1.0,0
30157.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
252.0,0.5,1188.0,0.2467771639042357,5.87,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32228.0,0.5,1188.0,0.2467771639042357,5.87,0.0,8.91,0.5230769230769231,0.4155555555555556,0.0,1.0,0.1698570227081581,29.397379912663755,0.2770370370370371,1.0,0.1743435215695186,0.4693162393162393,0
14799.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21086.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1081.0,1.0,2160.0,0.2455494168201351,5.86,0.0,8.91,0.0,0.0,0.0,0.2895238095238095,0.0,0.0,0.0,0.2895238095238095,0.0,0.0,0
14983.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.0,0.2998149290561382,76.77725118483413,0.5806451612903225,0.0,0.8471138845553823,1.0,0
930.0,0.0,216.0,0.3756906077348066,6.92,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23313.0,1.0,2160.0,0.5070595457335789,7.99,0.0,8.91,0.8615384615384616,1.0,0.0,1.0,0.2248958815363257,54.06006674082314,0.5,1.0,0.5716684944383519,0.9307692307692308,0
6331.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17351.0,0.4722222222222222,2268.0,0.7697974217311235,12.005,0.0,8.91,0.0,0.0,0.0,0.5066666666666667,0.0,0.0,0.0,0.5066666666666667,0.0,0.0,0
12844.0,1.0,2160.0,1.0,12.005,0.0,8.91,0.2769230769230769,0.4,0.0,0.0266666666666666,0.0899583526145303,14.94809688581315,0.2,0.0266666666666666,0.0553846153846153,0.3384615384615385,0
7034.0,0.7222222222222222,1620.0,0.6298342541436465,8.99,0.0,8.91,1.0,1.0,0.0,0.5714285714285714,0.2998149290561382,48.648648648648646,0.5806451612903225,0.5714285714285714,0.6135593220338983,1.0,0
21418.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.8380952380952381,0.0,0.0,0.0,0.8380952380952381,0.0,0.0,0
29378.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0952380952380952,0.0,0.0,0.0,0.0952380952380952,0.0,0.0,0
